filename,relapse
75d7o6qh.tif,0.5
rmtvmdto.tif,0.5
ormz95zk.tif,0.5
54na7v57.tif,0.5
fii12px4.tif,0.5
7anlw6cw.tif,0.5
5ki072pq.tif,0.5
0vwo3q33.tif,0.5
xdtpce53.tif,0.5
27sdpcz1.tif,0.5
coqe5inr.tif,0.5
k50g6lgt.tif,0.5
g70oqmiu.tif,0.5
1z4n51ml.tif,0.5
8gbhlm6y.tif,0.5
rkiwm2vt.tif,0.5
43rtwnrs.tif,0.5
gqyozse5.tif,0.5
hxqb65c5.tif,0.5
3v22x54e.tif,0.5
0jvwq86w.tif,0.5
2ar0cgi0.tif,0.5
c0ifcl7g.tif,0.5
k6qlbfiu.tif,0.5
h713dciz.tif,0.5
fzrm1qke.tif,0.5
y1l4zc34.tif,0.5
679bmluu.tif,0.5
5b4t91qv.tif,0.5
iwmh2spa.tif,0.5
j53v060r.tif,0.5
9bst7k9v.tif,0.5
9fbdcmdj.tif,0.5
aapunj2m.tif,0.5
g2x2pgkt.tif,0.5
361c1t9q.tif,0.5
ykcxasv9.tif,0.5
pjanzvrg.tif,0.5
hpk9awpt.tif,0.5
v7c4nsvn.tif,0.5
c3n2zlxm.tif,0.5
2rk2d5u8.tif,0.5
jzeuq9pu.tif,0.5
7noipssw.tif,0.5
9vtlzjav.tif,0.5
5gc6jtfl.tif,0.5
mmi2rbje.tif,0.5
9eprw4vp.tif,0.5
06smegk7.tif,0.5
00tqwfra.tif,0.5
hcstt37p.tif,0.5
5h3hp3tr.tif,0.5
i9jbeeut.tif,0.5
rt8ylisp.tif,0.5
c6nn51w5.tif,0.5
oobqtc1m.tif,0.5
2e8m62y1.tif,0.5
r38y4cu9.tif,0.5
3t2q8419.tif,0.5
7hzrzzic.tif,0.5
8dyp2m39.tif,0.5
bybn8j8u.tif,0.5
nbxo5uxs.tif,0.5
m03aogrh.tif,0.5
r0cnzmlj.tif,0.5
x1l9lszy.tif,0.5
4g6bwi2x.tif,0.5
tp6gp9ne.tif,0.5
p3tu8oo2.tif,0.5
srxp1lva.tif,0.5
ijom9m3p.tif,0.5
8exdk3gj.tif,0.5
prqnxghs.tif,0.5
edx6im6m.tif,0.5
b9m759zj.tif,0.5
8lii19im.tif,0.5
5eixpoj3.tif,0.5
kvqf7f8n.tif,0.5
nkpntiq1.tif,0.5
pz4x1c9m.tif,0.5
u2nnsydr.tif,0.5
z8qi43ps.tif,0.5
wdi6o2jq.tif,0.5
wm1ubxxv.tif,0.5
y1twg7ju.tif,0.5
b4ci2swd.tif,0.5
ymm0f0pe.tif,0.5
tgxn2tf0.tif,0.5
jvu4hqrf.tif,0.5
hhw4bfz8.tif,0.5
zvrljd1u.tif,0.5
4pnxp5ek.tif,0.5
01vbzpbz.tif,0.5
gtbe4t2w.tif,0.5
7kfcaom1.tif,0.5
oos4a6bk.tif,0.5
l1d8kh26.tif,0.5
4jcm73w3.tif,0.5
739biejc.tif,0.5
32k6b60h.tif,0.5
95go1asl.tif,0.5
qg8t9itm.tif,0.5
jzr05vfz.tif,0.5
wj4bdjea.tif,0.5
4jyj3w7o.tif,0.5
ivo32at6.tif,0.5
esnohyti.tif,0.5
z4okh3ip.tif,0.5
kopq7688.tif,0.5
9nc3f0qo.tif,0.5
863fcapi.tif,0.5
vosnpdjd.tif,0.5
5ftgviqd.tif,0.5
g2ncvay8.tif,0.5
ripqadf9.tif,0.5
k3hiq7vv.tif,0.5
xrxbmlac.tif,0.5
iix3ket1.tif,0.5
h9e9kh9c.tif,0.5
xf5kr7dy.tif,0.5
7esdbw19.tif,0.5
n1ix74l1.tif,0.5
69gozfqq.tif,0.5
qe3xrmrz.tif,0.5
4c4ahl5h.tif,0.5
kgsjxjr5.tif,0.5
awo8phk2.tif,0.5
a7kvovs2.tif,0.5
evj82ze0.tif,0.5
dsjmskv2.tif,0.5
x1pqbll9.tif,0.5
2q607czb.tif,0.5
seo6opkh.tif,0.5
au1rljsr.tif,0.5
w78stbp1.tif,0.5
2e28eifd.tif,0.5
rwkoln08.tif,0.5
23b543du.tif,0.5
nyxn5fvd.tif,0.5
ywbe7zfk.tif,0.5
ws4pnhzg.tif,0.5
vk00qn7e.tif,0.5
krzhwopq.tif,0.5
t52kas0r.tif,0.5
4yysv7ra.tif,0.5
7dthnc3z.tif,0.5
qedmzbhz.tif,0.5
ddyxj9j7.tif,0.5
3mony1zr.tif,0.5
41mp4e95.tif,0.5
pxf1umcn.tif,0.5
swvd6xua.tif,0.5
fnlprd2f.tif,0.5
3cdtne0z.tif,0.5
ra7on49j.tif,0.5
up35lb6h.tif,0.5
iib99c90.tif,0.5
4b6jxo8z.tif,0.5
ekjydzu5.tif,0.5
wvtw943n.tif,0.5
bwdw3kyi.tif,0.5
lj8w4vp8.tif,0.5
tw6ixgcm.tif,0.5
zrs00rhh.tif,0.5
u9toaca1.tif,0.5
f10xbbz9.tif,0.5
32154bhy.tif,0.5
vlviftht.tif,0.5
va1zdfnw.tif,0.5
ts6l9x0v.tif,0.5
qvz2kw70.tif,0.5
nx5hmhl3.tif,0.5
iu81gnaj.tif,0.5
72gjjxn6.tif,0.5
tlvavx63.tif,0.5
mixybsp2.tif,0.5
d5kx3rd3.tif,0.5
irydm9te.tif,0.5
yei2uz0u.tif,0.5
9hrelbkr.tif,0.5
ophxvfbz.tif,0.5
pyrz64zw.tif,0.5
29nngk1p.tif,0.5
dilyj1v1.tif,0.5
iv4wc0r1.tif,0.5
uubtgh91.tif,0.5
dzf9of92.tif,0.5
7xkllgbd.tif,0.5
ozcolvge.tif,0.5
61hyibg2.tif,0.5
vpoh74vt.tif,0.5
uaujgqrr.tif,0.5
apmy5vq7.tif,0.5
86eguscv.tif,0.5
yujfd7h7.tif,0.5
hquea0y3.tif,0.5
lb1pce0k.tif,0.5
tm0ka0lq.tif,0.5
s2bewme8.tif,0.5
tk6uz040.tif,0.5
d2i18lct.tif,0.5
07cx21zb.tif,0.5
vyue8z0j.tif,0.5
mc4331rw.tif,0.5
vgtu0ckx.tif,0.5
ss4h3vw4.tif,0.5
72g4kt4a.tif,0.5
t5hwwc6j.tif,0.5
099x7br5.tif,0.5
4aif1bv3.tif,0.5
ooi809c5.tif,0.5
bcr2df5e.tif,0.5
fqq2knef.tif,0.5
l6dnumuy.tif,0.5
gf0gjmj3.tif,0.5
v1in3epz.tif,0.5
oklyj9ab.tif,0.5
8xj2h8re.tif,0.5
4rewwgy1.tif,0.5
5fya7lkt.tif,0.5
d9vmshxb.tif,0.5
47y8reit.tif,0.5
5xp0ds5g.tif,0.5
7h9k6xkt.tif,0.5
nbvyo6ht.tif,0.5
i1uq9f8f.tif,0.5
k1h63w50.tif,0.5
k1bipcom.tif,0.5
48oqhoga.tif,0.5
q9r8w2ud.tif,0.5
9k7auueb.tif,0.5
v6ejrf69.tif,0.5
cc9zdhx1.tif,0.5
zu7qstxq.tif,0.5
m61do0bv.tif,0.5
b2c4243u.tif,0.5
x1iiict2.tif,0.5
w69nz5fc.tif,0.5
soe1ljui.tif,0.5
jpcs65zp.tif,0.5
0qvzcp4s.tif,0.5
654qvi6b.tif,0.5
67ocgqht.tif,0.5
1tdnkzod.tif,0.5
o6mp5h0d.tif,0.5
5h9mfv5z.tif,0.5
l7cx3oja.tif,0.5
rsbkkdkr.tif,0.5
xwceba8u.tif,0.5
tqp5nupa.tif,0.5
twjtmfde.tif,0.5
acroxj3t.tif,0.5
jxekyn46.tif,0.5
y71bdt5h.tif,0.5
e5ydj6f3.tif,0.5
eqqxha5w.tif,0.5
974qu42s.tif,0.5
9en9aory.tif,0.5
irazvasf.tif,0.5
b4hurou4.tif,0.5
0vzdewyv.tif,0.5
is10l4cv.tif,0.5
qvp7hs86.tif,0.5
h01e4vbe.tif,0.5
m8staj9r.tif,0.5
2ifd2agc.tif,0.5
tijrgq43.tif,0.5
w8dfep6r.tif,0.5
5b6ihclc.tif,0.5
y43qojyt.tif,0.5
sgr441cr.tif,0.5
kfwhxazh.tif,0.5
et52g4h9.tif,0.5
qe2p0vnj.tif,0.5
lgxxgysz.tif,0.5
zdjgwsks.tif,0.5
hpff0c13.tif,0.5
cfggrpab.tif,0.5
7jl9atk6.tif,0.5
wxxhdywf.tif,0.5
p9sguo75.tif,0.5
q141pne1.tif,0.5
dkvmup03.tif,0.5
7ynx0aou.tif,0.5
dwnfsm6g.tif,0.5
hpm6v8ge.tif,0.5
jpvsh5w5.tif,0.5
g5zwlj8h.tif,0.5
xmp70qzw.tif,0.5
lmh8aa5c.tif,0.5
10me6x6m.tif,0.5
2qi3gpxs.tif,0.5
4ceu9qup.tif,0.5
vjtsdkbf.tif,0.5
sgud7ls6.tif,0.5
ha6cnu4x.tif,0.5
n0tk4k4i.tif,0.5
z274k2pg.tif,0.5
rx75n2v1.tif,0.5
434h4vkm.tif,0.5
4mqnoml9.tif,0.5
gfg8jb9r.tif,0.5
sjuxqjpa.tif,0.5
p46zq2lg.tif,0.5
z142jefb.tif,0.5
uyck0jpq.tif,0.5
81ry4bbm.tif,0.5
ccn4y8f5.tif,0.5
l4k31iog.tif,0.5
2pjuamq3.tif,0.5
dt7lqh70.tif,0.5
4qh756dw.tif,0.5
bgop856v.tif,0.5
yg6xf916.tif,0.5
gleixyo3.tif,0.5
dvj2agol.tif,0.5
fyvryd74.tif,0.5
7zuzy3aj.tif,0.5
lovefh11.tif,0.5
su7vd2lt.tif,0.5
6xfmht1w.tif,0.5
t2uxn7m3.tif,0.5
3aq9l9ne.tif,0.5
6r7t6ebm.tif,0.5
jlv6cu8t.tif,0.5
m8lolt8k.tif,0.5
k4312nkj.tif,0.5
wsjerjpx.tif,0.5
d9l3l9zm.tif,0.5
8t3k7z9r.tif,0.5
2n09825a.tif,0.5
0wj6yh2w.tif,0.5
u0vonifk.tif,0.5
iqh34kvr.tif,0.5
d10piezk.tif,0.5
ecgtg9df.tif,0.5
lj4gqk2o.tif,0.5
ck1gw4rn.tif,0.5
rbimwwjf.tif,0.5
vt5t65v6.tif,0.5
uw2fcpgo.tif,0.5
z7ajjf8r.tif,0.5
m5515wlu.tif,0.5
4l6ek0wm.tif,0.5
7eliue79.tif,0.5
0gp6n7ah.tif,0.5
dj8xxjbh.tif,0.5
kb73hkg1.tif,0.5
5la0kj4t.tif,0.5
xk9sze3v.tif,0.5
mrr6ad1e.tif,0.5
bkk04xla.tif,0.5
qfqz54zr.tif,0.5
cd3zijd3.tif,0.5
dxbwcu96.tif,0.5
l5y7ol6b.tif,0.5
px9us1na.tif,0.5
xr4i4utn.tif,0.5
o4c40gid.tif,0.5
k97hxtab.tif,0.5
duoflq7t.tif,0.5
nx6vts2g.tif,0.5
8ukvmhro.tif,0.5
abkhyrk4.tif,0.5
xkl87mt6.tif,0.5
mzm41nzu.tif,0.5
q37l1lqt.tif,0.5
xr65v5jz.tif,0.5
23he3p4d.tif,0.5
79ymfa2r.tif,0.5
6p9y44so.tif,0.5
mrhn8mt5.tif,0.5
lh65bk5z.tif,0.5
5bwudngp.tif,0.5
lbnfxzen.tif,0.5
noonhnk1.tif,0.5
xanmznv7.tif,0.5
zvq6i07m.tif,0.5
7hsv633e.tif,0.5
t4jcxfx7.tif,0.5
42ohslib.tif,0.5
lxegr91r.tif,0.5
oxad5mi6.tif,0.5
x2j9bnac.tif,0.5
73k586zm.tif,0.5
h5amo0pp.tif,0.5
dc0qpa2o.tif,0.5
oytb3a6n.tif,0.5
gq7c8pte.tif,0.5
omjbsm09.tif,0.5
my4nsqlw.tif,0.5
krxlrc0t.tif,0.5
on29t3zv.tif,0.5
dbu8g5it.tif,0.5
hpakkgsw.tif,0.5
idfwksmt.tif,0.5
6vg1eh53.tif,0.5
a3ithgsm.tif,0.5
tikyd7k0.tif,0.5
qo3x4h7f.tif,0.5
l2kadgsh.tif,0.5
8o5rru3w.tif,0.5
qea73jel.tif,0.5
8v3fqkvd.tif,0.5
dl5zg50i.tif,0.5
au5460j1.tif,0.5
hs8uhgiv.tif,0.5
rvpjzb7e.tif,0.5
ql21gc48.tif,0.5
qkrr59uj.tif,0.5
uc8tst3z.tif,0.5
95wlb8n2.tif,0.5
px4ew061.tif,0.5
ii5aaqb5.tif,0.5
x2lhky7z.tif,0.5
b4ueqzrd.tif,0.5
uvzitkpr.tif,0.5
gwzpkx9m.tif,0.5
ys9waclj.tif,0.5
hbt5d0tn.tif,0.5
