filename,relapse
1u4lhlqb.tif,0
rqumqnfp.tif,0
bu5xt1xm.tif,0
dibvu7wk.tif,0
qsza4coh.tif,0
xzykifvw.tif,0
1qvd8x3f.tif,0
nqazk74i.tif,1
05eq9f1y.tif,0
qw26pe92.tif,0
kn352tx7.tif,0
nlaolgf8.tif,0
gzyqslsa.tif,0
2q7cf9vx.tif,0
5jy1o8lq.tif,0
eupw74sq.tif,0
uf0adhgl.tif,0
v2lfwoy3.tif,0
ej3uwuem.tif,0
k85cemwe.tif,0
70j26gp1.tif,0
hivilrwh.tif,0
lzvsdyz8.tif,0
c4foxlee.tif,0
ej5t47km.tif,0
amav5gs4.tif,0
ki8bbg7j.tif,0
itpipmdf.tif,0
ltr6slec.tif,0
qmsqv731.tif,0
s4jvxvh0.tif,0
z56amlxb.tif,1
ie60p47t.tif,0
jdso97ug.tif,1
31drdibd.tif,0
ck030hq8.tif,1
g4pp5cj4.tif,1
ve02a0xh.tif,0
aq2qyinz.tif,0
4fvoypq4.tif,0
uv7cnel3.tif,0
he0o9kqd.tif,0
su7l5yu0.tif,0
h9e45g3z.tif,0
hraxt06h.tif,0
w6uejlue.tif,0
8k7p5vsq.tif,0
jkzmfntc.tif,0
ipk4yn9t.tif,0
94eych88.tif,1
dowcu1iw.tif,0
nkhfkme9.tif,0
rzzqzh42.tif,0
4q3t9czw.tif,0
djpdxa12.tif,0
rt8wrl8w.tif,0
ahvy88kd.tif,0
akoar9jx.tif,0
vovxll0a.tif,0
mspfd6eh.tif,0
dioqf0qv.tif,0
64hzmtni.tif,0
4xqs6vif.tif,0
qpmevu5z.tif,0
eil0j898.tif,0
ddmh0u0u.tif,0
rlhl17ol.tif,0
8li0qu75.tif,0
narl5hto.tif,0
ij8om5ub.tif,0
mnzzv7ds.tif,0
7lm0qvdv.tif,0
c891urd8.tif,0
4xejray1.tif,0
g8x0c6mv.tif,0
rmumaivg.tif,0
dd4byepr.tif,1
b9nuvd5p.tif,0
f1051qle.tif,0
0xqvhhhv.tif,0
gtq0i0j5.tif,0
e6l2m8fr.tif,0
qmle7cjk.tif,0
6j975z2c.tif,0
sgas6ac0.tif,0
n871w7yx.tif,1
paa5g4er.tif,0
u40jq4tz.tif,0
qoiq5h7l.tif,1
gnbpgv8q.tif,0
ewxekixx.tif,1
pea8n5n1.tif,0
vp0m7lg2.tif,0
a4giay3t.tif,0
2b1tip4m.tif,0
jdf0aac8.tif,0
6qcd8mjb.tif,0
ah7hcun5.tif,0
mlibso49.tif,0
t013dhcf.tif,0
4wflvl5k.tif,0
49crwssd.tif,0
0by07vj3.tif,0
d03vi4j1.tif,0
6ohqtmn2.tif,1
wgt510u4.tif,0
bt92a0zo.tif,0
49fwdpmu.tif,0
nfmvgjc6.tif,0
l7qxiwwx.tif,0
5bpd8r2u.tif,0
bzjqvu0d.tif,0
83f1yvw8.tif,0
94c4bcxq.tif,0
wlgws9gl.tif,1
btlrv95d.tif,0
044bkxsh.tif,0
2akjssw2.tif,0
mhcbldm3.tif,0
2g3h8t38.tif,1
8xyq2p5x.tif,0
9yf0nfcs.tif,0
6x88xj2g.tif,0
a03roo37.tif,0
0smqwtnl.tif,0
1fzfhtcc.tif,0
ec9dthhu.tif,0
o2lzwfyl.tif,0
xhhwgkre.tif,0
d08etf21.tif,0
qotuwrho.tif,0
x8xcg1v4.tif,0
w7kbkyh6.tif,0
onigflj2.tif,0
e9enuro3.tif,0
4ywdzb5f.tif,0
nopqzfin.tif,0
e3xwx1iz.tif,0
unfx3dqn.tif,0
xfeitcky.tif,0
33pcatp8.tif,0
8bt9si2a.tif,0
xgrxhsxv.tif,0
fuai8ziq.tif,0
hqe4pac8.tif,0
9fdq5wqk.tif,0
6t1134lj.tif,0
5vg96jxq.tif,0
9zl74rdz.tif,0
jn4r8hdj.tif,0
ts34c9b5.tif,0
x237rbgl.tif,0
6nhqx7vn.tif,0
ub642c2t.tif,0
bzfmf5v8.tif,0
j92cx3wu.tif,0
vl1vkzfa.tif,0
hpa3wvvq.tif,0
8l601uzw.tif,0
l09opsyx.tif,0
937hzumm.tif,0
0wklf5nq.tif,0
74vzjqff.tif,0
c6rxg1xy.tif,0
wzfh3rdh.tif,1
yaz5q9fh.tif,0
1zlckgm1.tif,0
qbc0z2sl.tif,0
d17ke29y.tif,0
lfqhmwsu.tif,0
p0wgg7zd.tif,0
tmz5dqla.tif,0
336l04ta.tif,0
d2sm29vh.tif,1
lskw9n1g.tif,0
apqlc0sm.tif,0
gja8iu5z.tif,0
li1va79n.tif,0
u1idk5di.tif,0
el3rfza0.tif,0
w16kxcqb.tif,0
retnlce0.tif,0
ibesgi3x.tif,1
sins3xy4.tif,0
psx2bw9l.tif,1
0ezpjmed.tif,0
2tksmp3s.tif,0
9kdswl4l.tif,0
g1vjma1g.tif,0
esvqowk9.tif,0
l86otqpo.tif,0
1ttpv0mc.tif,0
qivj9ay9.tif,0
t21fqqgv.tif,0
3209qwdq.tif,0
smln7egs.tif,0
jkbog4kc.tif,0
tyzfsbpp.tif,0
xa2johpx.tif,0
i17q9yds.tif,0
y5gpqk88.tif,0
jsma9u2d.tif,0
kbe89s10.tif,0
9wie3jq1.tif,0
hsf9yh6e.tif,1
a0b6z7y6.tif,0
8c9bv7sx.tif,0
5aoui3p3.tif,0
qf1escfc.tif,0
iaovenm4.tif,0
5ancwi8k.tif,0
w8oohrqb.tif,0
1p27ropf.tif,0
kikg2gp0.tif,1
l5izz74y.tif,0
z5qdks0z.tif,0
5syc04dh.tif,0
pvmuz17g.tif,0
wri87c3g.tif,0
ipdwczv8.tif,0
sp14j73t.tif,0
70lpz87b.tif,0
y15egr10.tif,0
877ufg4c.tif,0
tz9mnxkg.tif,0
7a42cec7.tif,0
